user_id-recipe_id,prediction
50653714-79132767,4.416666666666667
84238663-62521405,4.489082969432315
69953726-10387008,4.8208232445520585
11959868-28784467,4.515734265734266
69953726-42058806,4.8208232445520585
56837042-22250121,4.375
33075176-49107181,4.9375
73420345-12910103,3.9910714285714284
43615275-25311303,4.685940594059406
97322386-08944790,4.927446954141
59567115-96902784,4.701805054151625
87975759-87194002,4.909090909090909
59486942-82220800,4.62037037037037
84238663-78005607,4.489082969432315
62209955-14037000,3.847457627118644
06880803-98124873,4.715254237288136
45601931-62946108,4.938469769930444
21919583-45394899,4.622448979591836
06841314-01765268,4.166666666666667
12174439-11028126,4.198275862068965
59205393-74966802,4.609090909090909
81627922-38535860,4.716981132075472
34261622-81871741,5.0
76235963-98166220,4.3734335839598995
03241918-75850127,4.985263157894737
89509902-04679702,4.699443413729128
94553935-21813989,4.556603773584905
74862759-02132344,4.383378016085791
29815885-71841428,5.0
27381169-80805204,4.454842219804135
21859251-80487855,5.0
02494271-24954145,4.230769230769231
83963351-27310570,4.788405797101449
52195987-92125102,4.671296296296297
49449447-59215003,4.852631578947369
03192947-49021821,4.354838709677419
11316698-98998230,4.871772805507745
59129763-50815425,4.907392026578073
51918954-64343502,4.377532228360957
80652006-43574586,4.634657836644592
31101923-77681435,4.366197183098592
42213903-32301772,4.74496644295302
58482248-91678195,4.819923371647509
35674380-60186837,4.2631578947368425
52745185-32665935,4.95
00068453-38953096,4.377049180327869
82689286-06866560,4.6
33702705-76959979,4.777777777777778
35540657-46926208,4.778801843317972
45927148-27056624,4.421428571428572
34625961-74186236,4.317460317460317
99832940-97832980,4.0
14436171-01266030,4.818181818181818
94069149-20894367,4.966666666666667
82350352-03946949,4.610619469026549
40375237-44541926,4.7592592592592595
30893740-56339766,4.456834532374101
16896613-04992024,4.833910034602076
32322663-86434738,4.095238095238095
34625961-86667440,4.317460317460317
11202651-80363321,4.572327044025157
09198131-84989031,4.6
94375299-66670608,4.884615384615385
77722531-57129340,4.564356435643564
91188635-04255039,4.741379310344827
70772295-37375231,4.708203530633437
70036810-46747436,4.75
79918955-70781863,3.7710843373493974
54496210-62046977,4.751975266231535
83963351-59544516,4.788405797101449
80598779-46649894,3.25
94291111-00769098,4.617647058823529
76991232-50436288,4.759856630824372
24900346-16140459,4.733333333333333
74457858-02384289,4.75
45287004-06308155,4.476190476190476
57523797-18240828,4.8076923076923075
30520230-69089724,4.403225806451613
07479914-13182651,4.486486486486487
46996619-82185477,4.403716216216216
98177772-71092329,4.5
11029183-33701141,4.695238095238095
60120967-72114462,4.753794266441822
09533915-73252408,4.686567164179104
49118766-75135069,4.552238805970149
86593018-31863387,4.61864406779661
33464585-17796065,4.380434782608695
49871283-69198414,4.5
59964067-25471982,3.6666666666666665
04703233-84189679,4.781671159029649
96383421-41966950,4.8397863818424565
06880803-87064783,4.715254237288136
35102479-95144241,4.786026200873362
60170082-67856937,4.111111111111111
26429089-19658041,4.629787234042553
90400721-12458236,4.117647058823529
82559056-35489273,4.127272727272727
78570671-17961704,3.5952380952380953
33464585-74571761,4.380434782608695
33324341-14701557,4.839762611275964
65692400-92906345,4.802244039270687
89816808-30680011,4.714285714285714
35769308-57668236,4.791479820627803
12195617-90415180,4.4
62390850-00174710,5.0
62521405-41999812,4.116883116883117
87580746-12299735,4.683760683760684
33996425-24845518,4.447058823529412
67328119-03837770,4.357142857142857
83301801-51657853,4.941432720232333
88836911-92097622,4.157894736842105
83329795-42018063,4.902892561983471
90437508-87705211,4.0
89422062-05401096,5.0
27673962-31609816,5.0
94096861-36162811,4.1652892561983474
84174392-40065252,3.9210526315789473
30741301-12660468,3.8260869565217392
06564484-14015549,4.324719101123596
46565698-86595547,4.420957542908763
89029175-05913405,4.757
45601931-71477070,4.938469769930444
25587308-21532626,4.704318936877076
59866905-17929659,4.314285714285714
54496210-49148966,4.751975266231535
35636096-93037441,4.647840531561462
08665909-77285005,4.570731707317073
51853707-96263255,3.0
44347932-34045671,4.807881773399015
60120967-95724763,4.753794266441822
58917344-45478608,4.269230769230769
59129763-62723703,4.907392026578073
91685310-57383072,4.313953488372093
45767004-78702963,4.625
64811863-78871332,4.377398720682303
27884217-58695272,4.742424242424242
61752548-31007337,4.826086956521739
82042865-69408408,4.630465444287729
77745222-92872328,4.730769230769231
54533487-77277600,4.704671417260491
55488627-97238125,5.0
63677314-30860421,4.973684210526316
66273926-38904292,4.675675675675675
58180206-13009507,4.712686567164179
96226044-93469613,4.6524590163934425
74466517-14071581,4.615384615384615
76583812-18126153,3.690909090909091
30955473-75700379,4.784313725490196
00127180-66256709,4.642857142857143
68697194-51598790,4.4
63531094-09738343,3.923076923076923
07941101-88080511,5.0
26429089-57112987,4.629787234042553
96383421-95144241,4.8397863818424565
08536410-01570964,4.575235109717869
15215209-14514688,4.221122112211221
54544377-80637509,4.643799472295514
30494305-81071188,4.318181818181818
65822977-39527408,4.14
53280340-30984087,4.782051282051282
05533055-74187002,5.0
17364421-30462667,4.875
07872928-24038474,4.32520325203252
93154449-75299892,4.62741116751269
63661615-83478872,4.669260700389105
68138112-24136770,4.666666666666667
80516860-86397643,4.900212314225053
75454886-44806220,4.774193548387097
44554496-76623922,3.2666666666666666
29086403-79891276,4.604422604422604
64017199-18921609,4.684339314845024
28321724-91479519,4.732876712328767
44776294-77245992,4.7782426778242675
28333459-52127806,4.829764453961456
45601931-47782303,4.938469769930444
08144141-83418273,4.96
46011620-44887299,4.551724137931035
93154449-36729310,4.62741116751269
99756743-93725833,4.916666666666667
13197017-86901751,4.833333333333333
84174392-51709381,3.9210526315789473
07652582-61776577,4.37037037037037
57878369-37251707,4.833333333333333
40497471-41204663,4.961538461538462
70346171-79236184,4.299334811529934
76635757-52969303,4.680769230769231
89792077-00738515,4.489932885906041
05358314-34671878,4.0
42882968-62066396,4.913725490196079
09829430-48844498,4.792307692307692
90489755-97734446,4.618864292589028
27884217-77821737,4.742424242424242
58221953-99406756,4.616279069767442
44569445-47456444,4.666666666666667
59459829-96325890,4.771084337349397
49403286-48677733,4.5
35361761-86559429,4.771844660194175
27177395-04229041,3.943820224719101
94058811-63503163,2.0
46197034-45372854,4.635885885885886
85117976-45210580,4.285714285714286
97921712-21882302,4.142857142857143
51280110-23836627,2.727272727272727
93685136-06302328,4.62
03241918-95153194,4.985263157894737
35532564-74912490,4.433333333333334
84243818-10802289,4.769230769230769
55590865-46938004,4.802752293577981
17410761-04359255,4.725155279503106
32445558-16607475,4.967209690893902
39424696-54006584,4.121212121212121
55786634-22292553,4.914746543778802
13446938-03703913,4.588235294117647
08035988-49055038,4.7178571428571425
26933844-17422524,3.9402390438247012
64017199-34402172,4.684339314845024
97985933-36737801,4.915048543689321
15598161-92125102,4.535714285714286
17987654-95540837,5.0
07247899-88442814,4.4
13276323-85252860,4.321428571428571
77294144-10704242,4.152631578947369
38260015-19461259,4.580794
35769308-63516228,4.791479820627803
91638671-02955955,4.443462897526501
56556711-37398785,4.1395348837209305
66090385-63887414,4.574660633484163
47904067-99752530,4.1692307692307695
11377055-06564701,5.0
45601931-54107553,4.938469769930444
97072590-18921609,4.857142857142857
50384850-78070039,4.826086956521739
47737111-11749017,4.9
16055513-19389396,4.434782608695652
72748671-98967534,4.75
96790202-81294168,4.6610337972166995
58280732-72345741,4.636363636363637
59264905-62040389,4.444444444444445
37028811-60309074,4.9020979020979025
03770702-62654638,5.0
57070914-11486852,4.583815028901734
55022542-58312006,4.642857142857143
26012905-11875403,4.956672443674177
58482248-90851585,4.819923371647509
35174600-19146628,4.863436123348017
62467291-25607857,4.8
83744530-97660136,4.528301886792453
04419932-96147491,4.157894736842105
10715674-20016546,4.690476190476191
56507771-41640494,4.842105263157895
50085759-68663519,4.575
04059718-51776065,4.935064935064935
78189247-51984685,4.586666666666667
92446187-82450339,4.693548387096774
97372392-57539159,4.671201814058957
08732328-34592377,3.91044776119403
89029175-15016664,4.757
60624359-81505074,5.0
36771681-62874146,4.756756756756757
45601931-68118552,4.938469769930444
83301801-57556326,4.941432720232333
96024031-03938504,4.666666666666667
63849021-76723686,4.7368421052631575
63800421-07529700,4.3
19915708-38251968,4.577405857740586
02823364-58174682,4.904761904761905
67513023-79335432,3.942528735632184
51619780-91206827,4.738821859474805
01030700-07642473,4.4963503649635035
11355899-64814644,4.845188284518828
95757879-12454567,4.464037122969837
34109254-08273341,4.993839835728953
57816295-84720973,4.679324894514768
80468809-22268021,4.3509933774834435
34256037-20532547,4.714285714285714
64017199-84146104,4.684339314845024
31190745-08185959,3.9375
21686313-29471700,4.833333333333333
23854849-01338643,4.549924357034795
41061622-93321044,4.359375
97921712-91436744,4.142857142857143
44954196-05257997,4.2
32445558-60108695,4.967209690893902
35769308-05720703,4.791479820627803
46565698-12094923,4.420957542908763
80047272-31864894,4.484848484848484
51440901-34688360,4.297872340425532
36317816-81075762,4.166666666666667
19790207-11101504,4.473118279569892
20159012-43359503,4.762938230383973
98994622-92036631,4.888888888888889
62928768-40003414,4.6
84478160-22723365,5.0
33865550-80046933,4.511961722488039
02216924-93601147,4.585365853658536
59415743-99519669,4.232365145228216
27381169-93094635,4.454842219804135
95219706-14711331,4.0
11206582-87800269,4.828981723237598
48968032-38884418,4.842105263157895
83963351-89849383,4.788405797101449
78184752-17980953,4.415730337078652
71985507-72903335,4.357142857142857
32445558-52843468,4.967209690893902
69522942-18330353,4.886075949367089
22990956-88932491,4.236280487804878
54073775-87276145,3.933333333333333
13402105-78307783,4.333333333333333
03820247-12486290,4.90020366598778
24544914-60840105,4.538622129436326
11959868-06215760,4.515734265734266
31738229-98351279,3.782051282051282
11316698-44076095,4.871772805507745
57816295-05769578,4.679324894514768
10746517-26306522,4.571428571428571
95482435-68460797,4.769959793222286
15902538-02192985,4.8024096385542165
65703932-38141330,4.5253991291727145
84154475-69413947,4.760204081632653
66087171-27387697,4.466666666666667
46996619-92242719,4.403716216216216
63453857-02137205,4.395604395604396
19282779-91467660,3.857142857142857
98625257-19960088,4.458333333333333
54659405-00671411,4.534883720930233
82505738-78685644,4.7414772727272725
43648881-08752837,4.057731958762886
90530857-05448182,4.45
71588041-97201879,4.760416666666667
83301801-75905043,4.941432720232333
07875474-38890175,4.565868263473054
03044182-63583101,3.6666666666666665
89461748-78611542,4.218181818181818
51174167-32466984,4.444444444444445
86988138-43466323,4.619883040935672
55117702-49320708,4.7277904328018225
50413436-50595558,4.928571428571429
41732603-80882234,4.691419141914191
89000990-03530072,4.936046511627907
69953726-44427690,4.8208232445520585
52745185-16618925,4.95
20741245-97931230,4.411764705882353
71900394-08461373,4.345588235294118
51355069-37532863,4.395604395604396
78263090-67230488,4.704545454545454
47048846-52312974,4.818181818181818
10262402-65023155,4.653311529026983
96347805-99818676,4.742857142857143
32352779-61982818,4.158064516129032
27348177-09068453,4.918781725888325
07402445-13868853,4.526315789473684
89029175-61881337,4.757
29265080-19194806,4.095238095238095
41047082-07311537,4.925925925925926
30893740-06266180,4.456834532374101
45601931-74353395,4.938469769930444
22697249-01387291,4.134615384615385
37028811-47833450,4.9020979020979025
17187627-63873195,3.7142857142857144
16577030-79804235,4.676487919858574
83517665-25896969,4.764444444444444
01973076-60923712,4.5545023696682465
39761351-67044516,4.777777777777778
00421304-53721510,4.75
18720728-67292161,3.25
72675471-68344450,4.833333333333333
72550014-05769160,4.5625
44776294-40659515,4.7782426778242675
83301801-04168576,4.941432720232333
40227847-62511840,4.857142857142857
88163346-30483582,4.633802816901408
32445558-21800112,4.967209690893902
51535430-79798511,4.542857142857143
99942532-29147042,5.0
82121049-84442603,4.571428571428571
65703932-14548232,4.5253991291727145
78170351-74637960,4.848039215686274
50697342-55194097,4.375
42499080-51171564,4.285714285714286
89029297-08842969,4.231046931407942
45364111-00608100,4.7853260869565215
75557788-27045997,4.842870118074478
35636096-32511328,4.647840531561462
65865524-79118429,4.705882352941177
51902019-77831697,4.73943661971831
32567667-29146982,3.8333333333333335
10940026-31958786,4.555555555555555
99379141-87343302,4.702479338842975
29086403-84818252,4.604422604422604
02984341-01281049,4.890243902439025
43365613-14578766,4.789575289575289
16577030-73595309,4.676487919858574
44822109-04226825,4.931034482758621
74425891-75049124,4.280701754385965
95482435-06007460,4.769959793222286
47878388-16296490,4.802197802197802
72535855-48943374,4.758620689655173
90489755-89305338,4.618864292589028
51531740-81576942,4.642570281124498
83993568-04491476,3.875
00886569-74603440,4.666666666666667
54659405-08699729,4.534883720930233
51813215-64720110,4.912350597609562
37380154-43705544,4.816279069767442
54904757-67800616,4.7
35769308-49653709,4.791479820627803
32126756-38855966,4.04
83301801-17822538,4.941432720232333
57923236-17351013,4.0625
25435698-98124873,4.526315789473684
37380154-80131000,4.816279069767442
53393294-71780626,4.48936170212766
81500505-14176199,3.761904761904762
48102482-25315804,4.875
95039390-96521068,4.833333333333333
97343175-02863736,4.623376623376624
82306651-35656905,4.636546184738956
74917343-04253030,4.733333333333333
50199036-27249124,4.888888888888889
97952950-52567849,4.8311688311688314
90982716-82220800,4.451612903225806
04073746-46071589,4.714285714285714
66012280-52681301,4.806451612903226
51979340-72354270,4.875
46817662-10414208,4.538461538461538
54533487-04804416,4.704671417260491
59486942-98563392,4.62037037037037
84767990-26451951,4.9093333333333335
46478425-03660719,4.369811320754717
87854692-23503369,4.5816993464052285
49670347-45624142,4.682242990654205
67964934-31065398,4.55
78528840-67713449,4.625
99330893-65171320,4.166666666666667
20133576-11194891,4.635714285714286
20454740-85802748,4.476190476190476
37380154-10561853,4.816279069767442
09631408-84038762,4.639240506329114
89799669-48480818,3.8
65692400-57452745,4.802244039270687
81944539-39625029,4.8604651162790695
21051846-11504759,4.405405405405405
47981809-54790072,4.12
08536410-07950284,4.575235109717869
79739611-27017533,4.750455373406193
10042789-15416394,4.533333333333333
45601931-32769219,4.938469769930444
55117702-94429952,4.7277904328018225
84702502-32185653,4.625
87854692-61866142,4.5816993464052285
70979461-68062710,4.777777777777778
54005452-95982026,4.398305084745763
72074261-94255769,4.7625
32121227-39506790,4.464285714285714
16455750-85138475,4.640776699029126
26514596-24610444,4.703431372549019
76994003-44374125,4.555555555555555
95482435-03109012,4.769959793222286
25313450-55256687,4.666666666666667
70772295-11843375,4.708203530633437
27348177-51915168,4.918781725888325
68112239-59762682,4.860482654600301
96383421-55982072,4.8397863818424565
54991109-17278465,4.6875
68536756-66563685,4.88135593220339
44326314-65403158,4.559027777777778
89029297-79602993,4.231046931407942
28195185-81481470,4.548051948051948
08665909-47571442,4.570731707317073
84779058-30866965,4.91044776119403
46193949-03938504,5.0
62395395-23393879,4.957446808510638
16333595-74854240,4.636363636363637
78895456-76723686,4.174603174603175
16896613-42236185,4.833910034602076
82376091-60469046,4.5
97417892-63001699,4.958456973293768
94690515-96713231,4.677570093457944
02217293-09068453,4.591463414634147
70346171-01370980,4.299334811529934
66012930-09068453,4.45
00851954-97423508,4.7784810126582276
96770141-34114632,4.458563535911602
69810591-45663917,4.871508379888268
02909078-47475020,4.279742765273312
71054263-14238414,4.807106598984771
83963351-79371147,4.788405797101449
23880254-82628980,5.0
72760232-58391642,4.672727272727273
79223252-09654861,4.62962962962963
94712109-34265231,4.864864864864865
73197885-70565556,4.536458333333333
75496852-34314395,4.8313953488372094
76509164-12445739,4.834600760456274
03250845-75836367,4.528070175438597
49967639-23095966,5.0
41428117-00037007,4.404761904761905
39085662-33353775,4.780952380952381
15985948-96440641,4.366666666666666
72668146-05629256,4.5396825396825395
37028811-88769951,4.9020979020979025
51579210-46719479,4.666666666666667
46331025-63970185,4.061728395061729
28716349-57488676,4.558139534883721
28195185-18395509,4.548051948051948
30393245-57331385,4.963636363636364
59932383-04285961,4.470588235294118
59567115-73210757,4.701805054151625
30671603-90033944,4.71505376344086
94690515-33227889,4.677570093457944
50838373-98230678,4.768115942028985
57470081-91323205,4.728506787330317
95784752-17340448,4.789644012944984
87680705-50759153,4.391304347826087
31397638-53527972,4.675496688741722
82960116-55009842,4.764705882352941
40744228-02243292,4.414634146341464
38486839-69607254,4.457446808510638
51619780-36628844,4.738821859474805
65860398-07278021,4.666666666666667
67811162-30076710,3.968609865470852
86084341-26287825,2.9
31695642-04022746,4.168421052631579
26800226-73363199,4.960189573459716
86634752-42567033,4.780487804878049
17729476-33155792,4.409090909090909
89791063-05483803,4.883620689655173
76293828-94328801,4.841328413284133
73006174-05392606,4.5
61715858-48787973,4.6875
88952861-49579060,4.8283582089552235
49723917-03873017,3.0
00301022-24161065,4.458333333333333
01739163-70609332,4.8
85347515-35394538,4.404040404040404
34635620-57316804,3.5714285714285716
96590536-00367613,4.428571428571429
53665875-09414717,4.605475040257649
89117471-16498579,4.771084337349397
54653251-68646797,4.3
27477314-90009631,3.5349794238683128
30893740-87880316,4.456834532374101
09351655-51186922,4.51685393258427
94848891-12891915,4.117647058823529
55999163-88106444,5.0
40776512-90770559,4.678571428571429
60479880-66141012,4.473684210526316
04282450-96325653,4.0
36411584-65348772,4.809523809523809
89635519-83600607,4.350877192982456
44776294-02314886,4.7782426778242675
16577030-05369091,4.676487919858574
34273761-60890932,4.841758241758241
16455750-53541834,4.640776699029126
69870990-53067796,4.72
47878388-57549646,4.802197802197802
68856765-40051275,3.8595641646489103
38362687-22900917,4.444444444444445
19561726-76898800,4.059139784946237
43615275-86821863,4.685940594059406
42528481-25381947,4.878661087866109
94319174-40695339,4.578947368421052
39922909-17262556,4.514563106796117
50319923-36263114,4.666666666666667
44038332-00255672,4.225806451612903
55786634-44862261,4.914746543778802
11350655-93771841,4.640625
78263090-69582550,4.704545454545454
57816295-67370574,4.679324894514768
75954545-45081445,4.6
10462652-15690434,4.964285714285714
98845137-97521442,4.48109243697479
77808071-16892676,4.375
23854849-24780163,4.549924357034795
07542376-71108718,4.523728813559322
09989647-48588320,4.9033613445378155
42430464-71134841,4.803738317757009
95482435-37530028,4.769959793222286
78088664-90048792,4.813084112149533
42628655-81552019,4.649122807017544
97015467-61859234,4.290322580645161
36641401-73543224,4.722222222222222
12264959-17746758,3.4166666666666665
09747672-06500796,4.9107692307692306
09586762-74073170,4.453488372093023
79567967-24020141,4.854838709677419
59749703-54390008,4.5625
46219900-36281509,4.357142857142857
77869087-20409581,4.055555555555555
11355899-79126610,4.845188284518828
73530407-72386098,4.609756097560975
74861160-09836724,4.730769230769231
99949377-85612924,4.407407407407407
22965133-88933168,4.666666666666667
88165847-51616234,4.381443298969073
75557788-36158904,4.842870118074478
96059943-41403300,3.9411764705882355
73973193-31384778,4.686746987951807
43199010-21708351,4.693820224719101
53149977-06475650,4.741935483870968
52745185-81776260,4.95
82042865-57083352,4.630465444287729
64583400-99469346,4.3076923076923075
92408943-67062527,5.0
19568170-23849634,4.644444444444445
60479880-56604978,4.473684210526316
50900766-18757519,4.826086956521739
02550764-43191980,4.3076923076923075
24120619-97691818,4.953125
78088664-93833521,4.813084112149533
23856762-38830075,4.726153846153847
58472056-24589969,4.833333333333333
51703184-63477932,4.0
05837597-49618174,4.769396551724138
32445558-55300719,4.967209690893902
13684939-31080689,4.333333333333333
87854692-10882754,4.5816993464052285
08601241-43284367,4.666666666666667
77979130-61534294,4.34
28195817-27000479,4.25
15461198-58217993,4.53125
28195185-46736764,4.548051948051948
96674151-13788473,5.0
28333459-94565276,4.829764453961456
35798525-03754695,4.636363636363637
68112239-23010665,4.860482654600301
11364433-32395192,4.609756097560975
82987719-16964747,4.490566037735849
37419956-84922615,4.770491803278689
83329795-85232976,4.902892561983471
71166911-06473827,4.2551266586248495
50899742-19765160,3.8333333333333335
68856765-24228907,3.8595641646489103
69953726-59143575,4.8208232445520585
36233677-44132621,4.654545454545454
26012905-13231738,4.956672443674177
23200788-65836772,4.631386861313868
29859161-64042602,4.404255319148936
92487212-44237494,4.4
94561746-07434685,4.543478260869565
24625508-55736902,4.365811965811965
95482435-22265417,4.769959793222286
20345956-98188569,4.019230769230769
07938971-79778173,5.0
09989647-54117652,4.9033613445378155
36639739-69981382,4.5327102803738315
55176866-30759635,4.560975609756097
08035988-33387991,4.7178571428571425
74862759-28530089,4.383378016085791
95025459-31355099,4.4774774774774775
00281964-79563965,5.0
36472121-98995120,3.8333333333333335
73097019-17695950,4.684210526315789
56858240-06382272,4.439588688946015
73851538-88398222,4.894736842105263
05359226-80635529,4.521739130434782
50729587-33456511,4.949367088607595
80266111-45919265,4.515151515151516
51102836-31940802,4.754098360655738
88724835-72885006,4.434782608695652
70960923-68507003,4.695290858725762
41899177-25319396,4.3
55210677-02343136,4.666666666666667
41683233-99386057,4.2
93013037-01134002,4.920318725099602
35540657-21247038,4.778801843317972
84448083-22628965,4.954128440366972
71271487-15602779,4.386904761904762
90537873-15756190,4.6
23824178-04359255,4.967213114754099
53000255-28179743,4.84375
04005035-29268432,4.2444444444444445
68918552-12997494,5.0
95261634-37306812,4.777448071216617
06312671-46767633,4.5
67513023-42527295,3.942528735632184
96108176-31595152,4.6375
21161217-77199756,4.5
82042865-89840817,4.630465444287729
04865939-89043857,4.505154639175258
60936089-10162834,4.535195530726257
46831896-87704620,4.587912087912088
11206582-70248593,4.828981723237598
06824147-82369344,5.0
20028793-86404639,4.83933933933934
41766578-89362668,4.574912891986063
18247235-64522063,4.763358778625954
46266689-45919265,4.624413145539906
91607290-07540113,4.655172413793103
34625961-77966954,4.317460317460317
72023145-63770468,4.835897435897436
80143461-91265164,4.6187845303867405
34105461-67074669,4.688524590163935
27381169-12082568,4.454842219804135
20466061-45309389,4.89906103286385
25195735-21805603,4.547987616099071
69435358-62284987,4.371268656716418
46831896-82784224,4.587912087912088
62732272-40859912,3.2857142857142856
35839550-24802321,4.902838427947598
88412520-23348812,3.6666666666666665
74862759-28351193,4.383378016085791
72225344-83517958,4.329787234042553
01881543-18751250,4.5
39776297-12028965,4.804347826086956
33213337-83694763,4.804123711340206
29149066-93158518,4.990468625893566
59567115-13434376,4.701805054151625
96747391-70494398,5.0
36485244-40200993,4.333333333333333
11684348-51594359,4.810650887573964
86271876-82135846,5.0
57470081-65844946,4.728506787330317
00736972-64343763,4.758620689655173
86532662-03324607,5.0
36197401-40331387,4.579831932773109
75647106-24764121,4.190476190476191
28333459-54147626,4.829764453961456
44347932-76905994,4.807881773399015
18803657-40906195,4.375
89634161-43698110,4.643274853801169
58412221-51157022,4.748091603053435
69953726-63159596,4.8208232445520585
17129750-17422524,3.0925925925925926
42311430-27562897,4.847184986595174
23970215-54843583,4.354838709677419
96078190-24845518,4.914285714285715
28333459-07814381,4.829764453961456
43359025-18894814,4.2
57816295-04895554,4.679324894514768
90321320-08591400,4.875
77483535-05575415,4.590909090909091
89878323-95614367,4.747663551401869
68479185-30933873,4.790637191157347
09705061-57660308,4.838709677419355
28195185-38377822,4.548051948051948
88456916-95816152,4.688888888888889
88465957-99416539,4.75
45601931-00561410,4.938469769930444
89594697-08948674,4.811224489795919
21161217-86965524,4.5
97322386-22905717,4.927446954141
06354339-04485020,4.625
94848891-89718273,4.117647058823529
61030819-04153344,4.569444444444445
96790202-68201314,4.6610337972166995
62184120-10117281,4.411764705882353
76509164-37770843,4.834600760456274
80344423-47491413,4.0
25823655-28338673,3.787878787878788
81944539-32156888,4.8604651162790695
82819857-64397834,4.895522388059701
09919556-30883004,4.8
28502988-91054168,4.127450980392157
51813215-58799780,4.912350597609562
76561276-54888251,4.661538461538462
20571233-68733699,4.833333333333333
52026785-70980677,4.512820512820513
62872762-18272663,4.777777777777778
51497330-25921644,4.0
78981583-07076691,4.163043478260869
75476101-45577910,4.75
86975814-72363727,4.762886597938144
25587308-28945576,4.704318936877076
91638671-78837072,4.443462897526501
60936089-16734209,4.535195530726257
96030028-53670615,4.623076923076923
86830716-45963069,4.653631284916201
32445558-52076291,4.967209690893902
96214964-75023289,4.933333333333334
58809188-45228730,4.832917705735661
83768024-59986077,4.625
39734260-09274741,2.0
22505516-16183363,4.8441926345609065
85898396-95465712,4.466666666666667
48288272-28760245,4.444954128440367
26800226-24469515,4.960189573459716
13704095-22982033,4.2727272727272725
80999756-67987856,3.9166666666666665
78184752-48169107,4.415730337078652
59753230-24906981,4.1568627450980395
